tweet index	tweet	label
1	USER Dasar koruptor jancuk...ga ngaca, ...apa sih jasamu terhadap negara...? Apa sih prestasimu sehingga kmu berpikir pantas untuk nilep uang rakyat sebanyak itu..?	1
2	USER Jancok spo ku ke log out sendiri com, lupa ba nya lagi sek sek	0
3	👆Salah satu contoh .. Hasil Sirekap KPU .   DASAR JANCUK  👊  https://t.co/HjDfv4lvoU #menembusbatas https://t.co/EyCy2SXBW6	1
4	USER USER Gundulmu hot in cream, kalo kesleo atau terkilir apalagi ada bengkak/lebam mending kompres es dulu 1-3 hari pasca kejadian, istirahatkan kaki yg cedera juga jgn lupa.	0
5	Aku lebih ke wedi gendeng se serius sumpah, koyok kon marah tapi gaisok cerito gaisok ngetokno bahkan seng diisok mek mendem dewe sampek mampus wahahaha sampek yowes lah titen ae yo njing	0
6	USER ente congor doang congor lu lebih hina dari lubang tai ayam lubang tai ayam masih menghasilkan telor mulut lu puja puji manusia durjana jokowi gibran bangsat kurang bangsat apa lu ini jenggot lu bikin malu, perkataan lu penuh dusta emang lu begitu hinanya mesti puji jkw?	1
7	USER USER Pemuja Palestine rata" sumbu pendek ,kalian teriak Kemanusiaan bagaimana dgn Hamas yg menyerang Israel Tanpa peringatan &amp; mwnewaskan 1200 rakyat nya? Tp giliran Di blz kalian kejet" teriak Kemanusiaan merasa terzalimi dasar kadrun pekok	1
8	USER Aku pengen moleh kerjo langsung mlaku udan udanan koyok ngene, tapi pasti aku diwarah gendeng	0
9	💚 dicari member rijal kalo bisa yang gendeng dan asik -saya yang lagi diliatin https://t.co/qDxUl2anEr	0
10	USER Ora sembodo karo cangkeme sing suka ngelek2. Gws deh buat kk ipar, sehat2 deh kalo perlu tobat. Punya cangkem di jaga,	1
11	USER Hal" Yang Pekok Pun Di Sambung"Kan ,,Dasar Kadrun Kedengkian Kok Gak Ada Abis" nya 😂	1
12	Jaganen Lambemu Jujuro laku lan tumindak mu Wong kakean ngomong Biasane luput  Soko kekudangan Opo meneh sok keminter  Omongane sundul langit Wong Urip ora ngijeni Diatas langit masih ada langit Wong Indonesia C. I. A . Dasar Pancasila  Nasionalis Tulen  Patriotik Sejati	0
13	Asu adalah ketika kesayanganku chat, tapi notifikasi nda nongol. Udah lewat sejam pas buka tau² ada chat, pas udah dibales eh beberapa menit kemudian notifikasi nya nongol 😭😭😭😭	0
14	Baser ndasmu Bledos,buktikan klo gw baser njing ? Cari beritanya kasus ini,baru nuduh org baser lu,biar gk keliatan baru keluar dr Goa saking gk update nya,dasar org stres lu https://t.co/bX0Po4rSwq	1
15	genndeng yo sumpah gendeng iko mek kacek 8 mnt saiki 10 mnt	0
16	Ini kayanya gue yg gendeng blang ni drama kurang seru	0
17	Anjg ak kepikiran bat stiap hari disisi lain ak tkt dikit tp kek fuck shibbal aku pengen judul dan metode seperti itu kontol 😭 memek goblok	0
18	USER BENER TOS DULUUUUUU 😭😭😭😭 cah lanang gendeng cogil tapi ak cingtah	0
19	USER Ora o protes nk panitia matane ora PICEK yo ttp reti endi sik finish sipik. Tolol kok jadi kebiasaan	1
