tweet index	tweet	label
1	USER Kehed emang, udah DiJeKomAng ngasih TAC gak ngotak ke KAI, KAInya juga kudu nambel LRT sama KCIC, gimana tiketan gak makin kapitalis.	1
2	USER itu dia ngajak ngopi pake ketel ukuran 22cm, cuma emang mukanya kyk kanjut aja	1
3	USER Citari yg ini tuh kayak jurig bogel tauu!! Bogelnya kebangetan, stunting dari lahir 😭😭😭	1
4	semoga tahun ini bisa jalan jalan lagi ke malaysia kalau ga ke thailand aku mau ketemu kembaran aing euy sama mau ketemu metawin ama prim plzz bangett!!!!	0
5	dyandra plis ga semua nctzen tuh orang kaya yang gajinya 2 digit perbulan. plis tolong permudah chilzen nabung yg mau ketemu 127 sebelum pada wamil ya allah nangis aja aing teh gitu😭	0
6	USER gapapa, aku pernah ditinggalin terus 4 hari kemudian dia udah ada pacar lagi. mungkin emang dia move on nya cepet, hilang sparks pas masih sama aku, atau emang udah deket sama yg lain sebelum kita putus. apapun alasannya, mampus aja sekarang dia malah gabisa move on 😭🙏🏻 lebok	0
7	APASI GBLK YA YAUDA FIRST LOVE LU DIA TP BUKAN BERARTI HRS BALIKAN KOPLOK NAJIS BGT ANJING NGESELIN   ITU ADA YG DI DPN MATA UDH BNR BNR BENEEEEER BUAT LU TP KNP LU MALAH BALIKAN	1
8	USER Di aku 3x dapet baik terus...cuma telbay &lt 30hari si. DC ny aja pikasebeleun maksimal..	0
9	PLSS HAHAHA GUE NGEBAYANGIN BRO LU TUH BUKAN SAKIT BRO TPI LU KETEMPELAN JURIG BRO""	0
10	USER Alibi USER gak ada ajakan buat pilih USER USER makany tdk melanggar, tp yg dtngny kan pasangan putra mahkota. Ai sia sehat bawaslu koplok	1
11	USER Eh KEHED PartaiKehed. Lu kalo ngebuzzer minimal pinter menyelidiki apa yg mau lu bahas goblok	1
12	Tapi aing adalah siribet pindah tidur krn jarang nginep ditempat owrang. Dan i know pritilan barang aku banyk kalo mw nginep,perlengkapn mandi kudu lengkap. Bedak mekup sama cream2an muka kudu ada. Baju tidur sma baju kerja even baju maen kudu beda2,ribet ntar barang bawaan bnyk	0
13	Alah udh lah fandom koplok dikasih tau dijelasin kaya apapun tetap merasa dia vs everyone, padahal mah org pada sebel gara gara kelakuan mereka sendiri, emg koplok kepala batu	1
14	USER kenapa ya. gue pernah tuh makan di pinggir jalan di daerah Banceuy gila cuy harganya ga ngotak mungkin ngiranya orang luar kota kali geus puguh orang ditu keneh. kehed teh 🥲	0
15	ah kanjut lu itb mah institut teknologi bandung bukan institut teknologi persib	1
16	Jadi yg buta saha ieu teh? Dasar iof terorist, belegug.	1
17	USER USER lu apa ga kasian Aland semalem nungguin lu sampe dia belom bangun ni, tapi lu melipir ke yang lain?🥺 dia cuma pengen main jurig padahal 💔	0
18	USER USER aing ga nyuruh anjirr dia sendiri yg main trs minta tutorin😑	0
19	Menjelajah ruang yang megah Mengarungi waktu yang ntah Meneladah ke langit yang pemurah Pergi dari tanah yang runtah ~Fstvls~	0
20	MANA BAWA BOCIL LES LAGIIII. POSISINYA GUE ABIS JAJAN SAMA BOCIL, TERUS KETEMU MAS MANTAN CRUSH. DIA MAH TETEP GANTENG PARIPURNA MEANWHILE BEUNGEUT AKU GAK KERUAN😭😭😭😭	0
21	USER Emang anying si eta teh, Lila kalilaan teh beuki tuman si kehed mah anying. Ongkoh nyari yg setia ga Mandang fisik ceunah apal ceuli urang gede sabeulah maneh mantog...	0
22	mn sender yg ngirim wv nya? mau gue bisikin lebok tah siah.""	0
23	dahhhh seneng bngt gue anjirr.. tolongg semesta dukung saya ketemu mark lee lagi🙏🏻😭 karen aing nggak bisa ikut event fansign🫠 tolong yaa semoga dpt wehh https://t.co/OgI0MQwLsp	0
24	USER USER USER tabiat kafir kek ni giliran di balas kaing-kaing nuduh ini itulah.. smua orang punya emosi punya hati tau kapan bertindak.. malah di tuduh radikal-radikul.. keluarga lu gw kemplang lu diem aj.. koplok itu namanya..	1
25	USER Napa komuknya boloho gitu dah? wkwkwk	1
26	Gk pakai remini tapi efek setebel kanjut tetangga	1
27	Kerja paling krik krik awkward selama beberapa bulan terakhir karena hari ini ada dua pasangan yang kerja HAHAHA trus aing kudu naon 😂🤣😭 sungguh awkward dan gabut waktu ga ada customer ((soalnya couplenya lg ngobrol, gak mungkin saya sok asik nimbrung))	0
28	USER MAKAN JANIN AJG CIL, KEHED LU	1
29	Keito lu wajib pulang atau ku tampol anjing maneh teh teu balik2 teu sayang istri? Kanjut maneh di banner new year teu balik2 anying goblok perih hati aing Lamun aya kabogohan balik anying sia teh kanjut heunceut	1
30	USER USER Halaa ini monyet betina, kaya lu hidup paling sempurna aja..dasar sengklek..urus hirup sia kos nu bener wae kehed..	1
