Text,Label
USER gendeng apaan emg??',0
"itu tuh yg celeleng, kmu mirip celeng'",0
"USER USER USER lah lo? cowok kok congor sama jarinya kaya cewek, cuih'",1
"USER heeh mbak,\nwes orak bodho dadi e turun lvl cuma diwadahi kresek ireng :""('",0
"USER Sumpah ku kira wifinya dicolong tetangga, tp udh ganti password ttp lemot brrti fmnya yg eek wkwkwkwk'",0
USER USER Hayo pancen koe bangsat..wkwk',0
USER matamu picek sirik. allah emosikan aku namaste\xf0\x9f\x99\x8f',1
opo aku seng gendeng?',0
USER Diem dulu tu jempol dah jaya congor dd omes alias dah siapp di terjang kapolda',1
"USER Wong2 lanang nok kantor, mas..\nLhoalah...dikiro aku segawon wedok be'ne..\xf0\x9f\x98\x85\xf0\x9f\xa4\xa7""",0
"Edan, berapa ya duitnya Ruang**** bisa booking Dua Group TV sekaligus (Trans Corp sama MNC Corp) \n\nwedi meh mbayangne..'",0
GENDENG MALAH KETAWA BOCAH EDAN \xf0\x9f\x91\x8e\xf0\x9f\x8f\xbb https://t.co/t1iZjoQyHM',1
USER PTPN siap dikapir2in dan didemo bersilit silit \xf0\x9f\x98\x85\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82',0
USER USER Mas sur gak pengen audisi golek bajul a?',0
"USER USER bukan dia goblog, sama ini https://t.co/TrK0kd7q0X'",0
USER Edan banget lo gatau pangeran korea \xf0\x9f\x98\xad',0
Asu? Gua kan memang samoyed https://t.co/CBBrsadoHT https://t.co/5IdnTCMcoa',0
USER silit apa?\xf0\x9f\xa4\x94',0
USER APASI ASU',0
"USER USER Borosssss wkwk, lagipula gasuka bentuknya. Kaya banci gitu lho. Kalo mx king kan masi semi macho (?)'",1
aduh knpa peler gua gatel dah',0
USER Lagi ngising ya',0
"Tidak merasa salah jurusan, tapi dosene bae sing kaya segawon bgsttt..'",1
USER Tahaaaan....pleaseee tahaaaan...jangan sampe congor gue ngehujat',0
duh anjing ngapain ngadain musyawarah kl ujung2nya kaum2 lo juga yg nguasain. tai',1
USER bs diem ga cocotmu',1
Pen bikin voga vogu celeng dong :( \nGmna caranya https://t.co/pN8oIFh9MK',0
USER paling kalo ada org miskin dan anak terlantar di jancuk jancukin....',0
USER Boyo ucul',0
"bangsat gara"" kek klik 2 kali ga bisa masuk. asu tenan https://t.co/gnQdoxPeae'",0
iki aku seng goblok opo ancen angel dimengerti? https://t.co/rwvZOsqLNB',0
"USER Apa lagi congor dan bacot mu bau comberan bang,'",1
USER Tangkappppppppp ... biar cocot gak sembarangan ....',1
USER keperawanan lambemu',1
"USER Kalo baby nanti mirip kirik, aku gasuka. \xf0\x9f\x98\xaa'",0
USER eek nya',0
USER USER disamakan dengan celeng dong\xf0\x9f\x98\xad',0
mau ngising aja ngumpulin niatnya sejam',0
USER Nghhh perjuangan yang cukup silit',0
USER kasar banget rp TAI ini',0
Njelei ah. Opo2 nan jal. Iki utekke emang wis rak waras. Gendeng og https://t.co/RbqQTHq6cW',1
USER USER gede congor doang ifans tuh -_',1
USER Gawe rujak congor penak',0
"Elhayo pancene ngamukan og aku, ra pms ae ngamukan po neh pms o bajul'",0
RT USER Dari bela Novel lsg bawa2 Karl Marx. \nGa gt juga goblog.',0
USER Ajari aku bucin wahai bajul\xf0\x9f\x98\xa2\xf0\x9f\xa4\xa4',0
Adu cocot wkwk wong bodo slalu menangggggg yeyayyy',0
USER Bangsat \xf0\x9f\x98\x82\xf0\x9f\x98\x82 trus koe numpak ojol berarti? Nyepik mas e pie? \n\nNgritik halodoc podo ae ngritik lion ya. Ujunge bakal nganggo kui meneh mergo nek boso sjw poverty penalty \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 tidak bisa afford yg lebi baik dan nahal',0
Goblog sinyal beneran anjing USER',1
"Aku gamau marah, gamau memaki tapi sumpaaaah anjir pgn tak pisuhi ae wong iki edan po'",0
lah asu gua ikut mikir https://t.co/91lhFHsZsr',0
USER pasti gadue lambe',0
ini ada war? bau tai lo semua.',1
"USER USER USER Ya, kagak. Misalnya aja aku bilang bahwa penisnya masuk dalam vagina. Itu dianggap ngomong saru/jorok. Gimana kalau gw ngomongnya kntl masuk ke lubang mekdi yang bagian bawah.'",0
USER untung ga koyok wedus e',0
USER Berat berat....jancuk guoblok liberal tolol',1
Mangsane kabeh sing neng mall kui mahal. Le golek mu sing larang2 yo ntuk sing mahal.. pekok e ra umum',1
USER Oalah asu maap bang',0
Asuuu rep ngising mah antri.. faking syit',0
gak kabeh wong kristen harus seneng babi ya bangsat .',1
SEGALA ANJING ANJINGAN PEKOK PEKOKAN PANTEK PANTEKAN ASU ASUAN TLIL \xc2\xb2 AN AKUH KETAONE MNIES',1
USER minta di krawuk lambe ne',1
Kelakuan jek koyo setan gausah sok bijak',1
USER USER Gebleg yah dlu hhaa',0
Ga ikut Vogue celeng krn ga fotogenik',0
akeh eram boyo ki jane lapo yoooo\xf0\x9f\x98\xa9',0
USER janji kunyuk kepada munyuk',0
"Hp udah settingan setahun malah kena fastfoot. Kan eek, apapun isinya ilang.\nOpo tandane raoleh ono kenangan njerone!? -_-'",0
"Koe sek Akon aku njogo kesehatan,\ntapi koe Dewe sek nglarani aku\nguyonmu ra lucu bangsat.'",1
USER Kenapa km ngasih aku congor wedus bby? Aku ga tega *menangis terisak*',0
USER Edan memang',0
USER Eh congor dijaga',1
USER asu banget USER',0
USER Edan bnr',0
USER Asu bacot u udh bangun',1
Males banget kalo ada org sok ngerti agama ngata\xc2\xb2in kopar kapir cocot gabisa dijaga banget !!!',1
GOBLOG BGT JANGAN DI TAG ANYING',0
USER USER USER congor dd yg harus di isolasi \xf0\x9f\x98\xad',0
sopo sing ga panik cok :(\nhhhhhhhhhhh cidhek selak tak slengkat raimu kakehan polah!',1
"tuhan menciptakan manusia dari tanah ,kamu doang yang kecampur tai anjing'",1
"gue dari tadi kentut mlu, ad yg mau gue kirik vn kentut gue g?'",0
USER USER Segawon kui kucing nder',0
USER teh adiw jaga congor iblismu \xf0\x9f\x98\x94\xf0\x9f\x98\x94',1
Njelei nek Piala dunia U20 ditunda',0
sinyal bangsat tai',0
USER soale maem e ndak angel ngising e ya 3 kali sehari',0
USER cocotmu minta dicium',1
"Aku chattingan karo kowe mergo opo? \nYo mergo gabutlah,\nEdan tenan aku tresno karo kowe!'",0
"USER gak berjuang\xc2\xb2 taek asu, berjuang dewe yo kesel barang.'",0
"USER Tuhkan, emang parte ini biang keroknya, dasar BAJINGAN, goblog kalau masih mau pilih parte ini'",1
USER oke panggil gendeng',0
USER Segawon tuh apa',0
USER yg lue maksud radikal itu fpi ya...jgan asal ngomong congor kamu perdinan..ko lama lama makin kurang ajar dan ga berpendidikan ya kamu..apa salah fpi sama kamu itu',1
USER keluarga gua tiap hari adu congor mulu',0
Duh boyo ga ya ni hp kalau diupdate ke ios 14 hmm https://t.co/9z6eR4l41L',0
"USER eek kucing, rumahku jdi bauk'",0
USER ABIS KENA EEK KUCING',0
USER cocot si lebih baik',0
USER Munyuk apa kabar?',0
Kurangi nolong akehi micek mergo wong sak Iki lek di tolang matane di picek',0
USER Penangkaran/budidaya/produsen/kandang bajul',0
"lambe lambe turah seng kurang bahan gosipan,tulong ojo saling menjatuhkan lewat aku.. ndaramu ra kesel kon ndrama ngalor ngidul seolah* ra ruh opo*.. jnck'",0
USER cocot lu kudu di ruqyah',1
USER mata lu picek',0
eh sumpah ketek ilang',0
USER anjrit ni mak lampir gathel bgt dah',1
Vogue celeng celeng tu gmn si editna',0
USER iya sih kek banci',0
"b""dia tuh udah tau gimana gue nangis sama marah. gue di sklh dicap sbg 'periang' jansbansbambsm ndasmu. halah anjrit katanya temen kls 7 terbaik ini gue sapa dia lgsg kabur.... p mmksut...""",0
USER USER USER USER lewat mulu kalian bertiga asu',1
USER mana mana yang yang teriak teriakin..lambe mu mass luuuueeeemmeeess wkwk',0
"gini ya daripada kamu ngomong hal yang bikin orang sakit hati dan down, mending cocotmu mingkemo poo ngerusoni dunyo ae.'",1
USER USER USER Congor lu sikat dulu jgn asal bikin hoax goblok',1
USER Pasti gara2 eek sambil bawa hp',0
"Yang lagi malmingan sama pacarnya, tak do'ain ngising ning katok.""",0
Habis eek',0
USER USER halo aziz nur tai',0
"USER Tak kiro pengen di cokot Boyo, haha'",0
"Tau ga dia jawab apa? :\xe2\x80\x99)\n\xe2\x80\x9cSopo sek takon koe nyok, asu bajingan ki rasah sok nyaut, aku ra takon koe su\xe2\x80\x9d (siapa yang nanya kamu nyet, anjing bajingan ga usah sok njawab, aku ga tanya kamu njing)\nKaget dong aku tiba2 dimaki gituan apa lg sm orang gede mana rada bentak :\xe2\x80\x99)'",1
USER Nah ntu apa mungkin ini juga Nyambi \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',0
USER sopo reti nggo wong liyo marakke ambis :v',0
USER USER Awkwkwkw cocot ny siapa duluan yg ga di jaga giliran ada yg bales ngeskak tambah koar koar.. \nKeyboard warior doang lo..',1
USER USER USER hehh.. diem antum fans munyuk!!',0
USER pen w ss kirik ketemen w anjg',0
USER USER USER Kalo ke USER aku pengen munyuk e\xf0\x9f\x98\xad\xf0\x9f\x98\xad',0
USER test taimu',1
USER tai bgt jd org',1
USER Bokong di cium truck',0
"bocah baru gede ngoceh over thinking ama insekur mulu tai, gagunaaa bangsat idup mah idup ae cees'",1
USER Warga +62 wayahe sange kreatif Yo. Winginane kontole dilebokno karet perseneling Saiki burger\xf0\x9f\x98\x82\xf0\x9f\x99\x84 https://t.co/764TtzYPbN',0
"taun baru bakaran yok, with saru USER USER USER'",0
USER apaka km sudah bertemu integral itu adalah materi paling asu',0
