Text,Label
USER USER jurig itu maneh',0
USER USER Beras atuh anying:(',0
anying jaden jeong lu gk tobat2 ya jing gue pgnnn banget gebugin lo',1
"USER USER Ehhh di ini apateh Kan kek ""lebok siah""artinya ""sukurin siah"" jadi kek ngeledekin gitu diblng X1 d*sb*nd alhamdulillah gitu cenah Kan piijiden'",0
napakagandang bagong goal \xe2\x99\xa5',0
USER ga sehat anjir :( pagi ngebabu siang goleran malem valorant sampe pagi huft',0
"USER Bebas we lu! Kanjut"" aing naha si'",0
USER gelo ngantuk brou',0
ANJING BERANI BERANINYA LU BGITU AMA ANAK GUE KADIEU ANJG NYANGHAREUPAN AING',1
"USER USER USER sialan lu mbang, masa aku teh jadi mamat modol :('",0
USER USER Ngga tau kalo besok tbtb pake zoom. Ya modar sia',0
air liur lu bau bagong goblok https://t.co/SGicwdg3Zl',0
USER USER Wah gelo lu je',0
USER gelo aku baru bangun',0
USER USER USER gelo ihh matany',0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER gue nangis anjir gelo jopa',0
USER Fi nya bagong banget sksksk',0
RT USER: USER apasi tolol caper ew geli ihh jijik anying geleuh apaani gak jelas monyet',0
USER USER Iya maneh kan jurig',0
Paling rujit sama tukang parkir yg mabok',1
USER USER Anying sia goblog kehed teh bagong\xf0\x9f\x98\x8e\xf0\x9f\x91\x8d',1
USER USER IYA ANJROT gelo seremmm anjng walopun fotonya dr jauh juga tetep aja anjrit',0
"RT USER: anying lah bayar utang kaga bisa, tapi update lagi liburan, ckck herman\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f'",0
USER USER Cntippp bgt gelo',0
USER USER Bacot kamu orang tapi kaya anjing alias otaknya gelo',1
USER USER USER estetod bgt gelo\xf0\x9f\x98\x8e\xf0\x9f\xa4\x98',0
"USER kanyut *lanjut ka USER si onyet anu ditipu ku kuya. Boloho siamah awowkwk, canda sayang. Budak ieu teh teu daek cicing riweuh maceuh siga monyet. Si ieu rada mesum gays hati hati\xf0\x9f\x8c\x9a https://t.co/EwfIZyBtlp'",0
USER Hilap bang ketularan conge lu :(',0
"USER Dasar belegug bin dongo dia mah, songong'",1
USER lu belegug',1
USER USER bagong kuda siapa',0
USER ih dritadi y kadieu sia anying gelud kita',1
"USER ketua aing paling top pokokna mah. bertanggungjawab, terus mun rek nanaon teh bebeja heula jadi urang teu neangan mun si ieu leungit tapi da tara leungit anying. kehitung fastrep lah jelas karna kamu ketua ya ayank. Terimakasih sudah menjadi ketua cimohay aksal. #IHEARTYOUAKSAL https://t.co/4wdA6cZgzP'",0
USER didikan sia anying \xf0\x9f\xa4\x94\xf0\x9f\x98\xa5',1
apasih bacot bgt anying',0
"USER lah, sapa suruh lu pake bahasa sunda. dikatain sunda, nangis. gw mah emang rasis ama orang tolol. mo apa lu? ngadu ke emak lu?\xf0\x9f\xa4\xa3\n\nbudak leutik sok keras, kehed anying sia goblog. \xf0\x9f\xa4\xa3'",1
"USER USER ""maneh kunaon, gelo?"" gitu klo aku nder;('",0
USER Uyuhan masih waras tepi ayena ge. Teuing isuk mah sieun jadi gelo urg \xf0\x9f\x98\x82',0
USER USER ayo kamu jadi bagong\xf0\x9f\x98\x87',0
USER USER USER Lumayan gaji utuh gara2 melonte. Wkwkw gelo siah!',0
USER USER USER ya mana duitnya berapa gelo',0
"USER Trus mikir"" pengeluaran gw dari kemaren rada gelo juga hhhhhhhh yaampun stop jajan dulu deh sampe cargen (yang blom tentu beli juga) \nPaling kalo gw ga dapet pc minghao yang itu pen minta trade aja \xf0\x9f\x98\x94\xf0\x9f\x98\x94'",0
DISPATCH GOBLOK SETAN BABI BAGONG ANJING TAI SETAN',0
USER Menghinakan dan menistakan tanah asal\n\nNgalenong kopar kapir sangeunah bukur betu\n\nMengaku aku pemilik setipitak di tanah yg baru\n\nMerasa paling bener dari siapapun\n\nKeur suting pilem naon\n\nNgenyotan kanyut ngentotan bujurna kanyut sia,1
"USER apaansi tuhan, dasar gelo.'",0
USER USER Ku wes siap cepet lebok kan\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',0
"USER USER Gelo, tadi aing mimpi terus bangun terus aing tidur lagi eh itu mimpi di lanjut dong\xf0\x9f\x98\xad terus bangun lagi gara gara kaget, terus tidur lagi dan itu mimpi masih lanjut bor\xf0\x9f\x98\xad aing takut'",0
USER Benci banget demi apapun kesellll bihun lu enyah da anying',0
"USER USER Cocok jadi dosen dkv, penglihatannya leuwih gelo tinu ngadesain wkwkwkwk'",0
"USER Mencari pembenaran atas kemalasan, geus lah anjing jempe goblog rieut loba jelema model sia ngaberewek teu puguh.'",1
"USER kalo 5050 ccd, jadinya draw\xf0\x9f\x91\x8d lawan aing anjing budug teu bisaeun sengaja dikalahin itu y babi'",1
USER USER Eh anying gua setuju sama lu \xf0\x9f\x92\xaf',0
Org bukannya makin kepo malah makin takut anjr belegug sia bela mah',0
edaaaaan. Anjing !! ari si andi nanaonan bagong. Ari si andi loba pisan gaya. Yaallah Andiiiii. Diiii !!!!! https://t.co/Y2laKgDAJe',1
USER USER gelo pagi\xc2\xb2',0
USER USER Paling Ama Liam si Enders malah makin di jorokin ke bawah dilelepin ke api sambil bilang modar lagi lu',0
USER USER lo anak bagong',1
"USER USER oh bacot kek situ dah punya aja, gelo.'",1
